ip_address,lat,lon,timestamp,poi_type_query
157.252.251.212,46.5183589569175,6.60409081091112,117.195770294787,dojo
157.252.251.212,46.5198596823463,6.60035628908315,118.429246071933,club
157.252.251.212,46.5198596823463,6.60035628908315,118.429246071933,cafeteria
157.252.251.212,46.5183589569175,6.60409081091112,129.714113345179,dojo
157.252.251.212,46.5598353227129,6.64436536318534,129.714113345179,cafeteria
157.252.251.212,46.5609171621073,6.64152720455886,129.714113345179,club
157.252.251.212,46.5180875062027,6.60935172918972,129.714113345179,bar
157.252.251.212,46.5183589569175,6.60409081091112,153.628986171352,dojo
157.252.251.212,46.5284296696969,6.55875682745419,153.628986171352,club
157.252.251.212,46.5300839423936,6.55317904251018,153.628986171352,bar
157.252.251.212,46.5334123903279,6.55306072923429,153.628986171352,cafeteria
157.252.251.212,46.5407945335009,6.64731543111145,179.25197538166,cafeteria
157.252.251.212,46.5407945335009,6.64731543111145,179.25197538166,restaurant
157.252.251.212,46.5183589569175,6.60409081091112,188.320252064028,dojo
157.252.251.212,46.5183589569175,6.60409081091112,188.320252064028,bar
157.252.251.212,46.5159814555771,6.60902312343112,188.704616921829,dojo
157.252.251.212,46.5159814555771,6.60902312343112,188.704616921829,club
157.252.251.212,46.5407945335009,6.64731543111145,204.327503776848,cafeteria
157.252.251.212,46.5407945335009,6.64731543111145,204.327503776848,restaurant
157.252.251.212,46.5183589569175,6.60409081091112,209.623755381995,bar
157.252.251.212,46.5183589569175,6.60409081091112,209.623755381995,dojo
157.252.251.212,46.5159814555771,6.60902312343112,213.401173938128,club
157.252.251.212,46.5159814555771,6.60902312343112,213.401173938128,cafeteria
157.252.251.212,46.5407945335009,6.64731543111145,228.092473946698,cafeteria
157.252.251.212,46.5407945335009,6.64731543111145,228.092473946698,restaurant
157.252.251.212,46.5183589569175,6.60409081091112,236.06055151887,dojo
157.252.251.212,46.5183589569175,6.60409081091112,236.06055151887,club
157.252.251.212,46.5198596823463,6.60035628908315,237.510219548268,dojo
157.252.251.212,46.5198596823463,6.60035628908315,237.510219548268,club
157.252.251.212,46.5407945335009,6.64731543111145,249.572874587684,cafeteria
157.252.251.212,46.5407945335009,6.64731543111145,249.572874587684,restaurant
157.252.251.212,46.5183589569175,6.60409081091112,258.257125088354,cafeteria
157.252.251.212,46.5183589569175,6.60409081091112,258.257125088354,club
157.252.251.212,46.5198596823463,6.60035628908315,260.679506287036,club
157.252.251.212,46.5198596823463,6.60035628908315,260.679506287036,bar
157.252.251.212,46.5407945335009,6.64731543111145,275.52155552127,cafeteria
157.252.251.212,46.5407945335009,6.64731543111145,275.52155552127,restaurant
157.252.251.212,46.5183589569175,6.60409081091112,284.945823851214,dojo
157.252.251.212,46.5183589569175,6.60409081091112,284.945823851214,bar
157.252.251.212,46.5159814555771,6.60902312343112,286.551679310214,bar
157.252.251.212,46.5159814555771,6.60902312343112,286.551679310214,dojo
157.252.251.212,46.5183589569175,6.60409081091112,296.828559843776,cafeteria
157.252.251.212,46.5163943200619,6.60486333058659,296.828559843776,club
157.252.251.212,46.5180875062027,6.60935172918972,296.828559843776,dojo
157.252.251.212,46.502443064658,6.59105469306489,296.828559843776,bar
157.252.251.212,46.5183589569175,6.60409081091112,320.035350643018,dojo
157.252.251.212,46.5444096117683,6.57911104153949,320.035350643018,cafeteria
157.252.251.212,46.5407945335009,6.64731543111145,346.860935015636,cafeteria
157.252.251.212,46.5407945335009,6.64731543111145,346.860935015636,restaurant
157.252.251.212,46.5183589569175,6.60409081091112,354.713305797532,dojo
157.252.251.212,46.5183589569175,6.60409081091112,354.713305797532,club
157.252.251.212,46.5198596823463,6.60035628908315,356.429163232999,cafeteria
157.252.251.212,46.5198596823463,6.60035628908315,356.429163232999,dojo
157.252.251.212,46.5407945335009,6.64731543111145,371.870124988447,cafeteria
157.252.251.212,46.5407945335009,6.64731543111145,371.870124988447,restaurant
157.252.251.212,46.5183589569175,6.60409081091112,379.494030476057,bar
157.252.251.212,46.5183589569175,6.60409081091112,379.494030476057,cafeteria
157.252.251.212,46.5195488123255,6.60991266275681,381.97031165961,dojo
157.252.251.212,46.5195488123255,6.60991266275681,381.97031165961,cafeteria
157.252.251.212,46.5407945335009,6.64731543111145,395.817942731296,cafeteria
157.252.251.212,46.5407945335009,6.64731543111145,395.817942731296,restaurant
157.252.251.212,46.5183589569175,6.60409081091112,403.97629557652,bar
157.252.251.212,46.5183589569175,6.60409081091112,403.97629557652,cafeteria
157.252.251.212,46.5163943200619,6.60486333058659,405.749235461292,club
157.252.251.212,46.5163943200619,6.60486333058659,405.749235461292,dojo
157.252.251.212,46.5407945335009,6.64731543111145,420.746435326933,cafeteria
157.252.251.212,46.5407945335009,6.64731543111145,420.746435326933,restaurant
157.252.251.212,46.5183589569175,6.60409081091112,426.848542513549,bar
157.252.251.212,46.5183589569175,6.60409081091112,426.848542513549,club
157.252.251.212,46.5198596823463,6.60035628908315,428.436092362148,dojo
157.252.251.212,46.5198596823463,6.60035628908315,428.436092362148,cafeteria
157.252.251.212,46.5407945335009,6.64731543111145,444.119206003124,cafeteria
157.252.251.212,46.5407945335009,6.64731543111145,444.119206003124,restaurant
157.252.251.212,46.5183589569175,6.60409081091112,450.152715557167,club
157.252.251.212,46.5183589569175,6.60409081091112,450.152715557167,cafeteria
157.252.251.212,46.5198596823463,6.60035628908315,453.538366955458,dojo
157.252.251.212,46.5198596823463,6.60035628908315,453.538366955458,bar
157.252.251.212,46.5183589569175,6.60409081091112,464.250407094158,cafeteria
157.252.251.212,46.5163943200619,6.60486333058659,464.250407094158,bar
157.252.251.212,46.5159814555771,6.60902312343112,464.250407094158,club
157.252.251.212,46.5198596823463,6.60035628908315,464.250407094158,dojo
233.228.129.122,46.5648971635328,6.62423181402789,10.1574163087007,cafeteria
233.228.129.122,46.5648971635328,6.62423181402789,10.1574163087007,restaurant
233.228.129.122,46.5601441593672,6.59820367826467,20.8596932935651,club
233.228.129.122,46.5601441593672,6.59820367826467,20.8596932935651,restaurant
233.228.129.122,46.5566547795354,6.59649831378598,21.4742468984735,restaurant
233.228.129.122,46.5566547795354,6.59649831378598,21.4742468984735,club
233.228.129.122,46.5648971635328,6.62423181402789,35.9136656268449,cafeteria
233.228.129.122,46.5648971635328,6.62423181402789,35.9136656268449,restaurant
233.228.129.122,46.5601441593672,6.59820367826467,44.8119957908879,restaurant
233.228.129.122,46.5601441593672,6.59820367826467,44.8119957908879,bar
233.228.129.122,46.560751610114,6.59697319690091,46.4191162694054,club
233.228.129.122,46.560751610114,6.59697319690091,46.4191162694054,bar
233.228.129.122,46.5648971635328,6.62423181402789,59.8559439654529,cafeteria
233.228.129.122,46.5648971635328,6.62423181402789,59.8559439654529,restaurant
233.228.129.122,46.5601441593672,6.59820367826467,66.4238749406572,restaurant
233.228.129.122,46.5601441593672,6.59820367826467,66.4238749406572,dojo
233.228.129.122,46.5625286880235,6.59697991995415,68.8776919513652,dojo
233.228.129.122,46.5625286880235,6.59697991995415,68.8776919513652,bar
233.228.129.122,46.5648971635328,6.62423181402789,83.3193142348262,cafeteria
233.228.129.122,46.5648971635328,6.62423181402789,83.3193142348262,restaurant
233.228.129.122,46.5601441593672,6.59820367826467,92.9570350891429,restaurant
233.228.129.122,46.5601441593672,6.59820367826467,92.9570350891429,club
233.228.129.122,46.5566547795354,6.59649831378598,93.2291064810482,restaurant
233.228.129.122,46.5566547795354,6.59649831378598,93.2291064810482,bar
233.228.129.122,46.5648971635328,6.62423181402789,106.912100773543,cafeteria
233.228.129.122,46.5648971635328,6.62423181402789,106.912100773543,restaurant
233.228.129.122,46.5601441593672,6.59820367826467,116.432239784945,restaurant
233.228.129.122,46.5601441593672,6.59820367826467,116.432239784945,club
233.228.129.122,46.5566547795354,6.59649831378598,117.326421739406,club
233.228.129.122,46.5566547795354,6.59649831378598,117.326421739406,restaurant
233.228.129.122,46.5601441593672,6.59820367826467,128.906489635835,bar
233.228.129.122,46.5613247900066,6.59239490482244,128.906489635835,club
233.228.129.122,46.5601441593672,6.59820367826467,152.7858532206,dojo
233.228.129.122,46.5625286880235,6.59697991995415,152.7858532206,club
233.228.129.122,46.5566547795354,6.59649831378598,152.7858532206,restaurant
233.228.129.122,46.5680062279081,6.58161227105483,152.7858532206,bar
233.228.129.122,46.5648971635328,6.62423181402789,179.805692876809,cafeteria
233.228.129.122,46.5648971635328,6.62423181402789,179.805692876809,restaurant
233.228.129.122,46.5601441593672,6.59820367826467,187.968138989016,bar
233.228.129.122,46.5601441593672,6.59820367826467,187.968138989016,restaurant
233.228.129.122,46.560751610114,6.59697319690091,187.14350625216,restaurant
233.228.129.122,46.560751610114,6.59697319690091,187.14350625216,bar
233.228.129.122,46.5648971635328,6.62423181402789,204.383282082944,cafeteria
233.228.129.122,46.5648971635328,6.62423181402789,204.383282082944,restaurant
233.228.129.122,46.5601441593672,6.59820367826467,211.162512440972,club
233.228.129.122,46.5601441593672,6.59820367826467,211.162512440972,dojo
233.228.129.122,46.5625286880235,6.59697991995415,211.339692827088,bar
233.228.129.122,46.5625286880235,6.59697991995415,211.339692827088,restaurant
233.228.129.122,46.5648971635328,6.62423181402789,227.93432445866,cafeteria
233.228.129.122,46.5648971635328,6.62423181402789,227.93432445866,restaurant
233.228.129.122,46.5601441593672,6.59820367826467,237.468014485623,club
233.228.129.122,46.5601441593672,6.59820367826467,237.468014485623,dojo
233.228.129.122,46.5566547795354,6.59649831378598,236.354047035437,bar
233.228.129.122,46.5566547795354,6.59649831378598,236.354047035437,club
233.228.129.122,46.5648971635328,6.62423181402789,252.676353345729,cafeteria
233.228.129.122,46.5648971635328,6.62423181402789,252.676353345729,restaurant
233.228.129.122,46.5601441593672,6.59820367826467,261.669362575984,bar
233.228.129.122,46.5601441593672,6.59820367826467,261.669362575984,dojo
233.228.129.122,46.5613247900066,6.59239490482244,260.053124822344,club
233.228.129.122,46.5613247900066,6.59239490482244,260.053124822344,dojo
233.228.129.122,46.5648971635328,6.62423181402789,276.247469658729,cafeteria
233.228.129.122,46.5648971635328,6.62423181402789,276.247469658729,restaurant
233.228.129.122,46.5601441593672,6.59820367826467,286.898276696831,club
233.228.129.122,46.5601441593672,6.59820367826467,286.898276696831,dojo
233.228.129.122,46.5625286880235,6.59697991995415,283.919475751442,restaurant
233.228.129.122,46.5625286880235,6.59697991995415,283.919475751442,club
233.228.129.122,46.5601441593672,6.59820367826467,296.786108167113,dojo
233.228.129.122,46.5565167229625,6.5935813532845,296.786108167113,club
233.228.129.122,46.5601441593672,6.59820367826467,321.255779326997,restaurant
233.228.129.122,46.5541347952768,6.63387254341396,321.255779326997,bar
233.228.129.122,46.5648971635328,6.62423181402789,348.505971749792,cafeteria
233.228.129.122,46.5648971635328,6.62423181402789,348.505971749792,restaurant
233.228.129.122,46.5601441593672,6.59820367826467,355.172511986529,bar
233.228.129.122,46.5601441593672,6.59820367826467,355.172511986529,restaurant
233.228.129.122,46.560751610114,6.59697319690091,357.443324119119,bar
233.228.129.122,46.560751610114,6.59697319690091,357.443324119119,club
233.228.129.122,46.5648971635328,6.62423181402789,371.043373139122,cafeteria
233.228.129.122,46.5648971635328,6.62423181402789,371.043373139122,restaurant
233.228.129.122,46.5601441593672,6.59820367826467,379.560135826064,bar
233.228.129.122,46.5601441593672,6.59820367826467,379.560135826064,restaurant
233.228.129.122,46.5562635877114,6.59122266931882,381.515016504694,club
233.228.129.122,46.5562635877114,6.59122266931882,381.515016504694,restaurant
233.228.129.122,46.5648971635328,6.62423181402789,395.142970659386,cafeteria
233.228.129.122,46.5648971635328,6.62423181402789,395.142970659386,restaurant
233.228.129.122,46.5601441593672,6.59820367826467,404.225236678215,bar
233.228.129.122,46.5601441593672,6.59820367826467,404.225236678215,restaurant
233.228.129.122,46.5574536352436,6.59313512145293,405.708795843407,bar
233.228.129.122,46.5574536352436,6.59313512145293,405.708795843407,dojo
233.228.129.122,46.5648971635328,6.62423181402789,417.420427064053,cafeteria
233.228.129.122,46.5648971635328,6.62423181402789,417.420427064053,restaurant
233.228.129.122,46.5601441593672,6.59820367826467,426.461348675954,bar
233.228.129.122,46.5601441593672,6.59820367826467,426.461348675954,restaurant
233.228.129.122,46.5562635877114,6.59122266931882,426.692226052645,dojo
233.228.129.122,46.5562635877114,6.59122266931882,426.692226052645,restaurant
233.228.129.122,46.5648971635328,6.62423181402789,443.453400636065,cafeteria
233.228.129.122,46.5648971635328,6.62423181402789,443.453400636065,restaurant
233.228.129.122,46.5601441593672,6.59820367826467,452.258796248469,restaurant
233.228.129.122,46.5601441593672,6.59820367826467,452.258796248469,bar
233.228.129.122,46.5613247900066,6.59239490482244,451.84237168011,dojo
233.228.129.122,46.5613247900066,6.59239490482244,451.84237168011,bar
233.228.129.122,46.5601441593672,6.59820367826467,465.494196488452,bar
233.228.129.122,46.5562635877114,6.59122266931882,465.494196488452,dojo
233.228.129.122,46.5625286880235,6.59697991995415,465.494196488452,club
233.228.129.122,46.5566547795354,6.59649831378598,465.494196488452,restaurant
23.32.131.49,46.5293299112936,6.56944545082904,12.212543574648,cafeteria
23.32.131.49,46.5293299112936,6.56944545082904,12.212543574648,restaurant
23.32.131.49,46.5480312211111,6.64239429080825,19.5616475882522,club
23.32.131.49,46.5480312211111,6.64239429080825,19.5616475882522,cafeteria
23.32.131.49,46.5471869279392,6.64846857146356,20.1629097737055,cafeteria
23.32.131.49,46.5471869279392,6.64846857146356,20.1629097737055,dojo
23.32.131.49,46.5293299112936,6.56944545082904,37.0722047698793,cafeteria
23.32.131.49,46.5293299112936,6.56944545082904,37.0722047698793,restaurant
23.32.131.49,46.5480312211111,6.64239429080825,45.1912093349191,supermarket
23.32.131.49,46.5480312211111,6.64239429080825,45.1912093349191,dojo
23.32.131.49,46.546508968737,6.64621362249075,46.7039978104742,dojo
23.32.131.49,46.546508968737,6.64621362249075,46.7039978104742,cafeteria
23.32.131.49,46.5293299112936,6.56944545082904,59.8424958724987,cafeteria
23.32.131.49,46.5293299112936,6.56944545082904,59.8424958724987,restaurant
23.32.131.49,46.5480312211111,6.64239429080825,67.8331187434042,supermarket
23.32.131.49,46.5480312211111,6.64239429080825,67.8331187434042,dojo
23.32.131.49,46.546508968737,6.64621362249075,69.6221207309916,cafeteria
23.32.131.49,46.546508968737,6.64621362249075,69.6221207309916,club
23.32.131.49,46.5293299112936,6.56944545082904,84.2777779033163,cafeteria
23.32.131.49,46.5293299112936,6.56944545082904,84.2777779033163,restaurant
23.32.131.49,46.5480312211111,6.64239429080825,92.4924128758397,dojo
23.32.131.49,46.5480312211111,6.64239429080825,92.4924128758397,supermarket
23.32.131.49,46.546508968737,6.64621362249075,93.2043744880474,dojo
23.32.131.49,46.546508968737,6.64621362249075,93.2043744880474,supermarket
23.32.131.49,46.5293299112936,6.56944545082904,107.593809126688,cafeteria
23.32.131.49,46.5293299112936,6.56944545082904,107.593809126688,restaurant
23.32.131.49,46.5480312211111,6.64239429080825,117.48961067217,supermarket
23.32.131.49,46.5480312211111,6.64239429080825,117.48961067217,dojo
23.32.131.49,46.546508968737,6.64621362249075,118.826271706738,dojo
23.32.131.49,46.546508968737,6.64621362249075,118.826271706738,club
23.32.131.49,46.5480312211111,6.64239429080825,129.809284498037,supermarket
23.32.131.49,46.546508968737,6.64621362249075,129.809284498037,cafeteria
23.32.131.49,46.5477201484581,6.64902310247079,129.809284498037,club
23.32.131.49,46.5480312211111,6.64239429080825,152.338495631949,dojo
23.32.131.49,46.5294825945976,6.60384771878146,152.338495631949,cafeteria
23.32.131.49,46.5290642750612,6.60369317991818,152.338495631949,club
23.32.131.49,46.5316839988965,6.60842528991154,152.338495631949,supermarket
